"Date","Time","Millisecond","Permanent Active Energy Delivered (Into Load) (kWh)","Permanent Active Energy Received (Out of Load) (kWh)","Permanent Active Energy Delivered + Received (kWh)","Permanent Active Energy Delivered- Received (kWh)","Permanent Reactive Energy Delivered (kVARh)","Permanent Reactive Energy Received (kVARh)","Permanent Reactive Energy Delivered + Received (kVARh)","Permanent Reactive Energy Delivered - Received (kVARh)","Permanent Apparent Energy Delivered (kVAh)","Permanent Apparent Energy Received (kVAh)","Permanent Apparent Energy Delivered + Received (kVAh)","Permanent Apparent Energy Delivered - Received (kVAh)","Active Energy Delivered (Into Load)  (kWh)","Active Energy Received (Out of Load)  (kWh)","Active Energy Delivered + Received  (kWh)","Active Energy Delivered- Received  (kWh)","Reactive Energy Delivered  (kVARh)","Reactive Energy Received  (kVARh)","Reactive Energy Delivered + Received  (kVARh)","Reactive Energy Delivered - Received  (kVARh)","Apparent Energy Delivered  (kVAh)","Apparent Energy Received  (kVAh)","Apparent Energy Delivered + Received  (kVAh)","Apparent Energy Delivered - Received (kVAh)"
"2023/10/01","00:05:34","170","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","647.4720","997.7820","1645.254","-350.3100","3581.853","13.77600","3595.629","3568.077","7094.452","3075.388","10169.84","4019.064"
"2023/10/01","00:20:34","210","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","648.6050","997.7820","1646.387","-349.1770","3587.628","13.77600","3601.404","3573.852","7107.161","3075.388","10182.55","4031.773"
"2023/10/01","00:35:34","200","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","649.6520","997.7820","1647.434","-348.1300","3593.520","13.77600","3607.296","3579.744","7120.014","3075.388","10195.40","4044.626"
"2023/10/01","00:50:34","180","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","650.7380","997.7820","1648.520","-347.0440","3599.101","13.77600","3612.877","3585.325","7132.363","3075.388","10207.75","4056.975"
"2023/10/01","01:05:34","190","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","651.8240","997.7820","1649.606","-345.9580","3605.014","13.77600","3618.790","3591.238","7145.232","3075.388","10220.62","4069.844"
"2023/10/01","01:20:34","190","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","652.8460","997.7820","1650.628","-344.9360","3610.639","13.77600","3624.415","3596.863","7157.621","3075.388","10233.01","4082.233"
"2023/10/01","01:35:34","190","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","653.8280","997.7820","1651.610","-343.9540","3616.446","13.77600","3630.222","3602.670","7170.203","3075.388","10245.59","4094.815"
"2023/10/01","01:50:34","200","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","654.8450","997.7820","1652.627","-342.9370","3622.311","13.77600","3636.087","3608.535","7182.860","3075.388","10258.25","4107.472"
"2023/10/01","02:05:34","180","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","655.7600","997.7820","1653.542","-342.0220","3628.019","13.77600","3641.795","3614.243","7195.104","3075.388","10270.49","4119.716"
"2023/10/01","02:20:34","190","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","-0.000000","656.7450","997.7820","1654.527","-341.0370","3633.922","13.77600","3647.698","3620.146","7207.755","3075.388","10283.14","4132.367"
